TEST_ID,CATEGORY,SIGNAL,FAULT_METHOD,INJECTION_VALUE,TARGET_CELL_OR_SENSOR,BMS_STATE,SEVERITY_TIER,DIAG_ID,THRESHOLD,EXPECTED_REACTION,PASS_CRITERIA,PRIORITY,TEST_LEVEL,REQ_ID
FI-VOLT-0001,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0002,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-1589,VOLT,CELL_V_UV_STATE,STUCK_AT_0,2490,CELL_8,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1590,VOLT,CELL_V_UV_STATE,DRIFT_DOWN,2490,CELL_8,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1591,VOLT,CELL_V_UV_STATE,STEP_TO_VALUE,2490,CELL_8,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1592,VOLT,CELL_V_UV_STATE,MISSING_TIMEOUT,NO_SIGNAL,CELL_8,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1593,VOLT,CELL_V_UV_STATE,OUT_OF_RANGE_LOW,2490,CELL_8,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1594,VOLT,CELL_V_UV_STATE,STUCK_AT_0,2490,CELL_8,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1595,VOLT,CELL_V_UV_STATE,DRIFT_DOWN,2490,CELL_8,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1596,VOLT,CELL_V_UV_STATE,STEP_TO_VALUE,2490,CELL_8,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1597,VOLT,CELL_V_UV_STATE,MISSING_TIMEOUT,NO_SIGNAL,CELL_8,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1598,VOLT,CELL_V_UV_STATE,OUT_OF_RANGE_LOW,2490,CELL_8,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1599,VOLT,CELL_V_UV_STATE,STUCK_AT_0,2490,CELL_8,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1600,VOLT,CELL_V_UV_STATE,DRIFT_DOWN,2490,CELL_8,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1601,VOLT,CELL_V_UV_STATE,STEP_TO_VALUE,2490,CELL_8,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1602,VOLT,CELL_V_UV_STATE,MISSING_TIMEOUT,NO_SIGNAL,CELL_8,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1603,VOLT,CELL_V_UV_STATE,OUT_OF_RANGE_LOW,2490,CELL_8,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1604,VOLT,CELL_V_UV_STATE,STUCK_AT_0,2490,CELL_17,IDLE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in IDLE state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1605,VOLT,CELL_V_UV_STATE,DRIFT_DOWN,2490,CELL_17,IDLE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in IDLE state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1606,VOLT,CELL_V_UV_STATE,STEP_TO_VALUE,2490,CELL_17,IDLE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in IDLE state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1607,VOLT,CELL_V_UV_STATE,MISSING_TIMEOUT,NO_SIGNAL,CELL_17,IDLE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in IDLE state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1608,VOLT,CELL_V_UV_STATE,OUT_OF_RANGE_LOW,2490,CELL_17,IDLE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in IDLE state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1609,VOLT,CELL_V_UV_STATE,STUCK_AT_0,2490,CELL_17,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1610,VOLT,CELL_V_UV_STATE,DRIFT_DOWN,2490,CELL_17,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1611,VOLT,CELL_V_UV_STATE,STEP_TO_VALUE,2490,CELL_17,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1612,VOLT,CELL_V_UV_STATE,MISSING_TIMEOUT,NO_SIGNAL,CELL_17,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1613,VOLT,CELL_V_UV_STATE,OUT_OF_RANGE_LOW,2490,CELL_17,STANDBY,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in STANDBY state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1614,VOLT,CELL_V_UV_STATE,STUCK_AT_0,2490,CELL_17,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1615,VOLT,CELL_V_UV_STATE,DRIFT_DOWN,2490,CELL_17,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1616,VOLT,CELL_V_UV_STATE,STEP_TO_VALUE,2490,CELL_17,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1617,VOLT,CELL_V_UV_STATE,MISSING_TIMEOUT,NO_SIGNAL,CELL_17,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1618,VOLT,CELL_V_UV_STATE,OUT_OF_RANGE_LOW,2490,CELL_17,PRECHARGE,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,UV detection in PRECHARGE state,P1,SWE.5,SW-REQ-002;SW-REQ-040;SW-REQ-044
FI-VOLT-1619,VOLT,CELL_V_UV_STATE,STUCK_AT_0,2490,CELL_17,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1620,VOLT,CELL_V_UV_STATE,DRIFT_DOWN,2490,CELL_17,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1621,VOLT,CELL_V_UV_STATE,STEP_TO_VALUE,2490,CELL_17,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1622,VOLT,CELL_V_UV_STATE,MISSING_TIMEOUT,NO_SIGNAL,CELL_17,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1623,VOLT,CELL_V_UV_STATE,OUT_OF_RANGE_LOW,2490,CELL_17,ERROR,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,ERROR_FLAG,UV detection in ERROR state,P1,SWE.5,SW-REQ-002;SW-REQ-040
FI-VOLT-1624,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4199,CELL_0,NORMAL,OV_BVA_RSL-1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 4199mV (RSL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1625,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4200,CELL_0,NORMAL,OV_BVA_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4200mV (RSL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1626,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4201,CELL_0,NORMAL,OV_BVA_RSL+1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4201mV (RSL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1627,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4149,CELL_0,NORMAL,OV_BVA_MOL-1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 4149mV (MOL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1628,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4150,CELL_0,NORMAL,OV_BVA_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4150mV (MOL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1629,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4151,CELL_0,NORMAL,OV_BVA_MOL+1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4151mV (MOL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1630,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2601,CELL_0,NORMAL,UV_BVA_RSL+1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 2601mV (RSL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1631,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2600,CELL_0,NORMAL,UV_BVA_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2600mV (RSL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1632,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2599,CELL_0,NORMAL,UV_BVA_RSL-1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2599mV (RSL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1633,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2701,CELL_0,NORMAL,UV_BVA_MOL+1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 2701mV (MOL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1634,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2700,CELL_0,NORMAL,UV_BVA_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2700mV (MOL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1635,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2699,CELL_0,NORMAL,UV_BVA_MOL-1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2699mV (MOL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1636,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4199,CELL_8,NORMAL,OV_BVA_RSL-1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 4199mV (RSL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1637,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4200,CELL_8,NORMAL,OV_BVA_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4200mV (RSL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1638,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4201,CELL_8,NORMAL,OV_BVA_RSL+1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4201mV (RSL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1639,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4149,CELL_8,NORMAL,OV_BVA_MOL-1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 4149mV (MOL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1640,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4150,CELL_8,NORMAL,OV_BVA_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4150mV (MOL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1641,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4151,CELL_8,NORMAL,OV_BVA_MOL+1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4151mV (MOL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1642,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2601,CELL_8,NORMAL,UV_BVA_RSL+1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 2601mV (RSL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1643,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2600,CELL_8,NORMAL,UV_BVA_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2600mV (RSL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1644,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2599,CELL_8,NORMAL,UV_BVA_RSL-1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2599mV (RSL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1645,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2701,CELL_8,NORMAL,UV_BVA_MOL+1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 2701mV (MOL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1646,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2700,CELL_8,NORMAL,UV_BVA_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2700mV (MOL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1647,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2699,CELL_8,NORMAL,UV_BVA_MOL-1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2699mV (MOL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1648,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4199,CELL_17,NORMAL,OV_BVA_RSL-1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 4199mV (RSL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1649,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4200,CELL_17,NORMAL,OV_BVA_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4200mV (RSL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1650,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4201,CELL_17,NORMAL,OV_BVA_RSL+1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4201mV (RSL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1651,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4149,CELL_17,NORMAL,OV_BVA_MOL-1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 4149mV (MOL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1652,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4150,CELL_17,NORMAL,OV_BVA_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4150mV (MOL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1653,VOLT,CELL_V_OV_BVA,STEP_TO_VALUE,4151,CELL_17,NORMAL,OV_BVA_MOL+1,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 4151mV (MOL),P2,SWE.5,SW-REQ-001;SW-REQ-003
FI-VOLT-1654,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2601,CELL_17,NORMAL,UV_BVA_RSL+1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 2601mV (RSL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1655,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2600,CELL_17,NORMAL,UV_BVA_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2600mV (RSL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1656,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2599,CELL_17,NORMAL,UV_BVA_RSL-1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2599mV (RSL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1657,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2701,CELL_17,NORMAL,UV_BVA_MOL+1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,NO_REACTION,No warning at 2701mV (MOL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1658,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2700,CELL_17,NORMAL,UV_BVA_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2700mV (MOL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-VOLT-1659,VOLT,CELL_V_UV_BVA,STEP_TO_VALUE,2699,CELL_17,NORMAL,UV_BVA_MOL-1,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,Warning triggers at 2699mV (MOL),P2,SWE.5,SW-REQ-002;SW-REQ-004
FI-TEMP-1660,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,499,SENSOR_0,NORMAL,OT_DIS_BVA_RSL-1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at 499ddegC (RSL),P2,SWE.5,SW-REQ-020
FI-TEMP-1661,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,500,SENSOR_0,NORMAL,OT_DIS_BVA_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 500ddegC (RSL),P2,SWE.5,SW-REQ-020
FI-TEMP-1662,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,501,SENSOR_0,NORMAL,OT_DIS_BVA_RSL+1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 501ddegC (RSL),P2,SWE.5,SW-REQ-020
FI-TEMP-1663,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,449,SENSOR_0,NORMAL,OT_DIS_BVA_MOL-1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at 449ddegC (MOL),P2,SWE.5,SW-REQ-020
FI-TEMP-1664,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,450,SENSOR_0,NORMAL,OT_DIS_BVA_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 450ddegC (MOL),P2,SWE.5,SW-REQ-020
FI-TEMP-1665,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,451,SENSOR_0,NORMAL,OT_DIS_BVA_MOL+1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 451ddegC (MOL),P2,SWE.5,SW-REQ-020
FI-TEMP-1666,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,399,SENSOR_0,NORMAL,OT_CHG_BVA_RSL-1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at 399ddegC (RSL),P2,SWE.5,SW-REQ-022
FI-TEMP-1667,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,400,SENSOR_0,NORMAL,OT_CHG_BVA_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 400ddegC (RSL),P2,SWE.5,SW-REQ-022
FI-TEMP-1668,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,401,SENSOR_0,NORMAL,OT_CHG_BVA_RSL+1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 401ddegC (RSL),P2,SWE.5,SW-REQ-022
FI-TEMP-1669,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,349,SENSOR_0,NORMAL,OT_CHG_BVA_MOL-1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at 349ddegC (MOL),P2,SWE.5,SW-REQ-022
FI-TEMP-1670,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,350,SENSOR_0,NORMAL,OT_CHG_BVA_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 350ddegC (MOL),P2,SWE.5,SW-REQ-022
FI-TEMP-1671,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,351,SENSOR_0,NORMAL,OT_CHG_BVA_MOL+1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 351ddegC (MOL),P2,SWE.5,SW-REQ-022
FI-TEMP-1672,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-149,SENSOR_0,NORMAL,UT_DIS_BVA_RSL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at -149ddegC (RSL),P2,SWE.5,SW-REQ-021
